Test ID,Category,Test Case Name,User Input,Expected Behavior,Pass/Fail,Notes
EDGE-001,Edge Cases,Empty input,User presses Enter with no text,"Prompts for input or handles gracefully",,
EDGE-002,Edge Cases,Very long prompt,500+ character question or request,"Handles without truncation, streams if question",,
EDGE-003,Edge Cases,Special characters,Request with emojis/unicode,"Processes correctly without breaking",,
EDGE-004,Edge Cases,Rapid sequential inputs,User types multiple messages quickly,"Processes each in order without mixing responses",,
EDGE-005,Edge Cases,Mid-stream exit,Exit during token streaming,"Stops gracefully without hanging",,
EDGE-006,Edge Cases,Network timeout during streaming,Simulate network interruption,"Handles error gracefully, reports to user",,
EDGE-007,Edge Cases,Ambiguous between QUESTION and BUILD,Create a simple workflow?,"Classifies correctly (likely BUILD) or asks clarification",,
EDGE-008,Edge Cases,Mixed intent,What is a workflow and build one for me,"Handles complex mixed intent (may answer then build)",,
PERF-001,Performance,Streaming latency,Ask any question,"First token appears within 2 seconds",,
PERF-002,Performance,Clarification response time,Ambiguous request,"First clarifying question appears within 3 seconds",,
PERF-003,Performance,Follow-up generation speed,Question answered,"Follow-up suggestions appear immediately after answer",,
PERF-004,Performance,Heartbeat timing,Long operation,"Heartbeat appears within 5 seconds of silence",,
UX-001,User Experience,Follow-up suggestions relevant,What is project.json?,"Suggestions relate to project.json/dependencies",,
UX-002,User Experience,CTA appears for questions,Any informational question,"'Build this for me' CTA shown after answer",,
UX-003,User Experience,Clarification is friendly,Any ambiguous request,"Questions are clear and conversational",,
UX-004,User Experience,Progress indicators clear,Any BUILD request,"Status messages ([ANSWERING], [CLARIFYING], etc.) clear",,
UX-005,User Experience,Error messages helpful,Cause an error,"Error message is actionable and clear",,
REG-001,Regression,Plan mode still works,Build request with UIPATH_PLAN_MODE=1,"Shows plan panel, approval flow works",,
REG-002,Regression,No-plan mode works,Build with --no-plan flag,"Skips planning, goes to tools directly",,
REG-003,Regression,Existing tools unchanged,Use read_file or validate_file directly,"Tools work as before",,
REG-004,Regression,History preservation,Multiple turns in one session,"History maintained across turns",,
REG-005,Regression,Memory system,Reference earlier conversation,"Memory recalls earlier context",,
REG-006,Regression,Skills loading,Skills system still functions,"Skills loaded and available",,
REG-007,Regression,Slash commands,Try /help or /status,"Slash commands work correctly",,
BUILD-001,Workflow Building,Simple single activity,Create a workflow that logs Hello World,"Creates Main.xaml with Log Message activity, validates successfully",,
BUILD-002,Workflow Building,Sequence with multiple activities,Create workflow with 3 log messages,"Creates sequence with multiple Log Message activities in order",,
BUILD-003,Workflow Building,If condition,Create workflow with if statement,"Creates If activity with proper condition and branches",,
BUILD-004,Workflow Building,While loop,Create workflow with while loop,"Creates While activity with condition and body",,
BUILD-005,Workflow Building,For Each loop,Create workflow that loops through array,"Creates For Each with proper type argument and body",,
BUILD-006,Workflow Building,Try Catch block,Create workflow with error handling,"Creates Try-Catch with Catches and Finally blocks",,
BUILD-007,Workflow Building,Message box,Create workflow showing message box,"Creates Message Box activity with text",,
BUILD-008,Workflow Building,Variable declaration,Create workflow with string variable,"Creates workflow with properly declared variable",,
BUILD-009,Workflow Building,Argument declaration,Create workflow with input arguments,"Creates workflow with proper in/out arguments",,
BUILD-010,Workflow Building,Assign activity,Create workflow that assigns value to variable,"Creates Assign with variable and value",,
BUILD-011,Workflow Building,Multiple variables,Create workflow with 3 different variable types,"Declares string, int, boolean variables correctly",,
BUILD-012,Workflow Building,Flowchart layout,Create flowchart with decision,"Creates flowchart with FlowDecision node",,
BUILD-013,Workflow Building,Nested sequences,Create workflow with nested sequences,"Creates parent sequence containing child sequences",,
BUILD-014,Workflow Building,Switch activity,Create workflow with switch case,"Creates Switch activity with multiple cases",,
BUILD-015,Workflow Building,Parallel activity,Create workflow with parallel execution,"Creates Parallel activity with multiple branches",,
BUILD-016,Workflow Building,Comment annotation,Create workflow with comments,"Adds Comment activities for documentation",,
BUILD-017,Workflow Building,Delay activity,Create workflow with 5 second delay,"Creates Delay activity with TimeSpan",,
BUILD-018,Workflow Building,Invoke workflow,Create Main that invokes Helper workflow,"Creates both files with proper invocation",,
BUILD-019,Workflow Building,Excel - Read Range,Create workflow to read Excel file,"Creates Excel scope with Read Range activity",,
BUILD-020,Workflow Building,Excel - Write Range,Create workflow to write to Excel,"Creates Excel scope with Write Range activity",,
BUILD-021,Workflow Building,Excel full project,Create project that processes Excel data,"Creates complete project with Excel package dependency",,
BUILD-022,Workflow Building,Email - Send SMTP,Create workflow to send email,"Creates Send SMTP Mail Message activity",,
BUILD-023,Workflow Building,Email - Read Outlook,Create workflow to read Outlook emails,"Creates Get Outlook Mail Messages activity",,
BUILD-024,Workflow Building,Email full project,Create email automation project,"Creates project with Outlook package and workflows",,
BUILD-025,Workflow Building,File - Read Text,Create workflow to read text file,"Creates Read Text File activity",,
BUILD-026,Workflow Building,File - Write Text,Create workflow to write text file,"Creates Write Text File activity",,
BUILD-027,Workflow Building,File - Copy,Create workflow to copy files,"Creates Copy File activity",,
BUILD-028,Workflow Building,File - Move,Create workflow to move files,"Creates Move File activity",,
BUILD-029,Workflow Building,Directory operations,Create workflow for folder operations,"Creates directory activities (exists, create, etc.)",,
BUILD-030,Workflow Building,HTTP Request,Create workflow to call REST API,"Creates HTTP Request activity with proper config",,
BUILD-031,Workflow Building,JSON parsing,Create workflow to parse JSON,"Creates Deserialize JSON activity",,
BUILD-032,Workflow Building,Database query,Create workflow to query database,"Creates Execute Query activity with connection",,
BUILD-033,Workflow Building,PDF - Read Text,Create workflow to extract PDF text,"Creates Read PDF Text activity",,
BUILD-034,Workflow Building,UI Automation - Click,Create workflow to click button,"Creates Click activity with selector",,
BUILD-035,Workflow Building,UI Automation - Type,Create workflow to type into field,"Creates Type Into activity",,
BUILD-036,Workflow Building,Data table operations,Create workflow with DataTable,"Creates workflow manipulating DataTable",,
BUILD-037,Workflow Building,String manipulation,Create workflow for text processing,"Creates workflow with string operations",,
BUILD-038,Workflow Building,Date/Time operations,Create workflow with date calculations,"Creates workflow with DateTime operations",,
BUILD-039,Workflow Building,Math operations,Create workflow with calculations,"Creates workflow with mathematical expressions",,
BUILD-040,Workflow Building,Array operations,Create workflow with array manipulation,"Creates workflow working with arrays",,
BUILD-041,Workflow Building,Dictionary operations,Create workflow using dictionary,"Creates workflow with Dictionary operations",,
BUILD-042,Workflow Building,Regex operations,Create workflow with pattern matching,"Creates Matches/IsMatch activities",,
BUILD-043,Workflow Building,Environment variables,Create workflow reading env vars,"Creates workflow accessing environment variables",,
BUILD-044,Workflow Building,Config file,Create workflow reading config,"Creates workflow with config file access",,
BUILD-045,Workflow Building,State machine,Create state machine workflow,"Creates state machine with states and transitions",,
BUILD-046,Workflow Building,Retry Scope,Create workflow with retry logic,"Creates Retry Scope activity",,
BUILD-047,Workflow Building,Transaction,Create transactional workflow,"Creates workflow with transaction scope",,
BUILD-048,Workflow Building,Queue operations,Create workflow with queue items,"Creates Get/Add Queue Item activities",,
BUILD-049,Workflow Building,Asset retrieval,Create workflow getting Orchestrator asset,"Creates Get Credential/Asset activities",,
BUILD-050,Workflow Building,Logging levels,Create workflow with different log levels,"Uses Info, Warn, Error, Fatal log levels",,
PROJECT-001,Full Project Building,Basic project structure,Create new UiPath project,"Creates project.json, Main.xaml, validates structure",,
PROJECT-002,Full Project Building,Multi-file project,Create project with 3 workflows,"Creates Main, Helper1, Helper2 with proper structure",,
PROJECT-003,Full Project Building,REFramework,Create REFramework project,"Creates full REFramework template with all files",,
PROJECT-004,Full Project Building,Data processing project,Create project to process CSV data,"Complete project with reading, processing, writing CSV",,
PROJECT-005,Full Project Building,Email monitoring project,Create email monitoring automation,"Full project with Outlook monitoring and processing",,
PROJECT-006,Full Project Building,Invoice processing,Create invoice processing project,"Complete project with PDF reading, data extraction, Excel output",,
PROJECT-007,Full Project Building,Web scraping project,Create web scraping automation,"Full project with browser automation and data export",,
PROJECT-008,Full Project Building,Report generation,Create daily report generator,"Complete project reading multiple sources and generating report",,
PROJECT-009,Full Project Building,File organizer,Create file organization automation,"Full project organizing files by type/date",,
PROJECT-010,Full Project Building,Database sync,Create database synchronization project,"Complete project syncing between two data sources",,
PROJECT-011,Full Project Building,API integration,Create API integration project,"Full project with REST API calls and data processing",,
PROJECT-012,Full Project Building,Multi-system integration,Create project integrating SAP and Excel,"Complex project with multiple system integrations",,
PROJECT-013,Full Project Building,Attended automation,Create attended bot with user prompts,"Project with Form activities for user interaction",,
PROJECT-014,Full Project Building,Unattended automation,Create unattended batch processor,"Project designed to run without user interaction",,
PROJECT-015,Full Project Building,Exception handling project,Create project with comprehensive error handling,"Full project with Try-Catch, logging, error workflows",,
PROJECT-016,Full Project Building,Config-driven project,Create configurable automation,"Project with config file and dynamic behavior",,
PROJECT-017,Full Project Building,Parallel processing,Create project processing items in parallel,"Project with parallel execution of work items",,
PROJECT-018,Full Project Building,Dispatcher-Performer,Create dispatcher and performer workflows,"Two-workflow project with queue-based processing",,
PROJECT-019,Full Project Building,Business process,Create end-to-end business process automation,"Complete multi-step business process with decision points",,
PROJECT-020,Full Project Building,Testing project,Create project with test workflows,"Project including test cases and validation workflows",,
COMPLEX-001,Complex Scenarios,Conditional branches,Create workflow with multiple nested if statements,"Proper nesting, indentation, condition evaluation",,
COMPLEX-002,Complex Scenarios,Loop with break,Create for-each loop with exit condition,"Loop with If checking break condition",,
COMPLEX-003,Complex Scenarios,Error recovery,Create workflow that retries on failure,"Try-Catch with retry counter logic",,
COMPLEX-004,Complex Scenarios,Data transformation,Create workflow transforming CSV to Excel,"Full pipeline: read CSV, transform, write Excel",,
COMPLEX-005,Complex Scenarios,Conditional logging,Create workflow with conditional log levels,"Dynamic log level based on variable values",,
COMPLEX-006,Complex Scenarios,File batch processing,Create workflow processing all files in folder,"For-each file with processing logic",,
COMPLEX-007,Complex Scenarios,Dynamic selectors,Create UI workflow with dynamic selectors,"Selectors using variables for dynamic elements",,
COMPLEX-008,Complex Scenarios,Multi-level error handling,Create workflow with nested Try-Catch blocks,"Outer and inner exception handling",,
COMPLEX-009,Complex Scenarios,State-based workflow,Create workflow with state tracking,"Variables maintaining state across activities",,
COMPLEX-010,Complex Scenarios,Aggregation workflow,Create workflow aggregating data from multiple sources,"Reads multiple files, combines, outputs summary",,
MODIFY-001,Modifications,Add activity to existing,Add new activity to existing Main.xaml,"Reads existing file, adds activity, maintains structure",,
MODIFY-002,Modifications,Change variable name,Rename variable across workflow,"Updates all references to variable",,
MODIFY-003,Modifications,Add error handling,Add Try-Catch to existing workflow,"Wraps existing activities in Try-Catch",,
MODIFY-004,Modifications,Add logging,Add log messages to existing workflow,"Inserts Log Message activities at key points",,
MODIFY-005,Modifications,Refactor to subroutine,Extract logic to separate workflow,"Creates new workflow file and invokes it",,
MODIFY-006,Modifications,Change arguments,Modify workflow arguments,"Updates argument declarations and usages",,
MODIFY-007,Modifications,Add dependency,Add package to existing project,"Updates project.json with new dependency",,
MODIFY-008,Modifications,Optimize workflow,Refactor workflow for efficiency,"Improves structure while maintaining functionality",,
